merchantName,merchantCity,brandName,organizationName,organizationCity
0102SERVIVIAND,LILLE,HENRI BOUCHER,SA SERVIVIANDE,LILLE
0104SERVIVIAND,ARMENTIERES,HENRI BOUCHER,SA SERVIVIANDE,ARMENTIERES
0401CHOISIVIAND,TOURCOING,HENRI BOUCHER,SARL CHOISIVIANDE,TOURCOING
1000ET1PIZZAS,BOURGENB,MILLE ET UNE PIZZAS,SARL NDCOM,BOURG EN BRESSE
1001 PIZZA,VERT ST DENIS,1001 PIZZA,SARL 1001 PIZZA,VERT ST DENIS
1001SAVEURS,URRUGNE,1001 SAVEURS,SARL HASARD,URRUGNE
1001SUSHI,BORDEAUX,1001 SUSHI,SARL 1001 SUSHI,BORDEAUX
1008TRADIVIAND,RONCHIN,HENRI BOUCHER,SARL TRADIVIANDE,PERENCHIES
1009 TRADIVIAND,TOURCOING,HENRI BOUCHER,SARL TRADIVIANDE,TOURCOING
1009 TRADIVIANDE,TOURCOING,HENRI BOUCHER,SARL TRADIVIANDE,TOURCOING
100BIO,BORDEAUX,BIOTIGA,SARL LEODORO,BORDEAUX
100PATATES,THIONVILLE,100 PATATES,SARL WINNEREST,THIONVILLE
100PRESSION,BORDEAUX,HOME RUN BAR,SAS 100 PRESSION,BORDEAUX
11EME AVENUE,PARIS,11EME AVENUE,PAN XIANZENG,PARIS 11
11h59,PARIS 18,11H59,SAS 11H59,PARIS 18
13MENTHEBASILIC,PARIS9,13 MENTHE BASILIC,SASU 13 MENTHE BASILIC,PARIS 09
1407,PARIS,14 07 PIADINERIA,SAS 14 07,PARIS 11
15PIZZA,PARIS,15 PIZZA,SARL 15 PIZZA,PARIS 15
1706REGALBOUCH,LAGORGUE,HENRI BOUCHER,SARL REGALBOUCHERIE,LA GORGUE
1707,FEIGNIES,BOULANGERIE LOUISE,SARL BOULANGERIE WAMBRECHIES,WAMBRECHIES
1709REGALBOUCHE,WATTRELOS,HENRI BOUCHER,SARL REGALBOUCHERIE,LA GORGUE
1904ANOSJOURS,BESANCON,1904 A NOS JOURS,CAILLIER CYRIL,BESANCON
19TEASUSHI,PARIS,RESTAURANT,SAS 19 TEA SUSHI,PARIS 02
21COREE,BOULOGNEBILL,21 COREE,SARL MIRAI,BOULOGNE BILLANCOURT
21GDUMPLING,PARIS11,21G DUMPLING,SARL 21G DUMPLING FBG ST ANTOINE,PARIS 11
21 Paysans,NICE,21 PAYSANS,SAS 21 PAYSANS,NICE
21 PAYSANS,NICE,21 PAYSANS,SAS 21 PAYSANS,NICE
223PM,MARSEILLE,LA BRASSERIE DU VIEUX PORT,SAS 223 PM,MARSEILLE 02
22FSP,PARIS,MIZNON,SAS 22FSP,PARIS 04
235,LAMBERSART,HIPPOGRILL,SARL 235,LAMBERSART
23M,RENNES,BAGEL CORNER,SARL 23M,RENNES
256API LEROY SC,LEZENNES,RESTAURANT LEROY MERLIN LEZENNES,SA API RESTAURATION,LILLE
25hours Hotel Paris F,Paris,MERCURE TERMINUS NORD,SAS SOLFERINO PARIS NORD,PARIS 10
260042PX RM,LILLE,MONOPRIX LILLE TANNEUR,SAS MPX,LILLE
260042SC RM,LILLE,MARKS ET SPENCER 260042,SNC RM,LILLE
27STREETBURGER,MESSIMY,27 STREET BURGER,LUTIQUE MARC ANTOINE,MESSIMY
28 THIERS,LILLE,RESTAURANT LE 28 THIERS,SARL RGBL,LILLE
2 BIS CAFE,PARIS,2 BIS CAFE,SARL 2 BIS CAFE,PARIS 05
2BLM,PARIS3,BOIULANGERIE POILANE,SAS POILANE,PARIS 03
2CJDIS,CANNES,CARREFOUR CITY,SARL 2CJDIS,CANNES
2DBF,VITRE,ODORICO,SARL 2D BF,VITRE
2F2G,MONTPELLIER,PIZZA CAPRI,SAS 2F2G,MONTPELLIER
2 GARS 1 FILL,PARIS 11,B SURPRISES,SAS DEUX GARS UNE FILLE,PARIS 11
2HRESTAURATION,MEYLAN,COMPTOIR LIBANAIS,SAS 2H RESTAURATION,MEYLAN
2MSABOUKIR,PARIS,TIGERMILK,SAS 2MS ABOUKIR,PARIS 02
2 MS ABOUKIR,PARIS,TIGERMILK,SAS 2MS ABOUKIR,PARIS 02
2.M.VIANDES,GUYANCOURT,2 M VIANDES,SARL 2 M VIANDES,GUYANCOURT
2MZCONCEPT,NOISY-LE-GRAN,BROTHER S STATION,SAS 2MZ CONCEPT,NOISY LE GRAND
2POTESAUFEU,NANTES,RESTAURANT BRASSERIE 2 POTES AU FEU,SARL 2 POTES AU FEU,NANTES
31DOUCEURS,TOULOUSE,SANDYAN,SARL 31 DOUCEURS,TOULOUSE
321034RELAYSC,PARIS,RELAY 321034,SNC LAGARDERE TRAVEL RETAIL FRANCE,PARIS 13
322172RELAYSC,PARIS,RELAY 322172 EST CENTRAL SNCF,SNC LAGARDERE TRAVEL RETAIL FRANCE,PARIS 10
323188RELAYSC,PARIS,RELAY 323188 P LYON VOIE 13 SNCF,SNC LAGARDERE TRAVEL RETAIL FRANCE,PARIS 12
323220SCRELAY,PARIS12,RELAY 323220,SNC LAGARDERE TRAVEL RETAIL FRANCE,PARIS 12
323PLANETEDA,BEAUCHAMP,PLANETE DA,SAS PLANETE DA,BEAUCHAMP
324228RELAYSC,PARIS,RELAY 324228,SNC LAGARDERE TRAVEL RETAIL FRANCE,PARIS 15
324277RELAYSC,PARIS,RELAY 324277,SNC LAGARDERE TRAVEL RETAIL FRANCE,PARIS 15
324285PARISMO,PARIS,RELAY 324285,SNC LAGARDERE TRAVEL RETAIL FRANCE,PARIS 15
324466PROXI,PARIS,ERIC KAYSER,SNC LAGARDERE TRAVEL RETAIL FRANCE,PARIS 15
324466SC,PARIS,ERIC KAYSER,SNC LAGARDERE TRAVEL RETAIL FRANCE,PARIS 15
326399SC,PARIS,MONOP DAILY,SNC LAGARDERE TRAVEL RETAIL FRANCE,PARIS 08
331793SCRELAY,PANTIN,HUBIZ,SNC LAGARDERE TRAVEL RETAIL FRANCE,PANTIN
340067RELAYSC,ANGERS,RELAY 340067,SNC LAGARDERE TRAVEL RETAIL FRANCE,ANGERS
340100PROXI,AUXONDESSUS,RELAY FRANCE TRIB S 340125,SNC LAGARDERE TRAVEL RETAIL FRANCE,AUXON DESSUS
340100SC,AUXON DESSUS,RELAY FRANCE TRIB S 340125,SNC LAGARDERE TRAVEL RETAIL FRANCE,AUXON DESSUS
340182RELAYSC,BORDEAUX,LES OGRESSES,SARL LES OGRESSES,TOULOUSE
340200SC,MACON,TRIB S 346411,SNC LAGARDERE TRAVEL RETAIL FRANCE,MACON
340513PROXI,LILLE,SO COFFEE PDV340513,SNC LAGARDERE TRAVEL RETAIL FRANCE,LILLE
340554RELAYSC,LILLE,RELAY 340554,SNC LAGARDERE TRAVEL RETAIL FRANCE,LILLE
340570RELAYSC,LILLE,RELAY,SNC LAGARDERE TRAVEL RETAIL FRANCE,LILLE
340611SC,LYON,RELAY 340611,SNC LAGARDERE TRAVEL RETAIL FRANCE,LYON 03
340679RELAYSC,LYON,RELAY 340679,SNC LAGARDERE TRAVEL RETAIL FRANCE,LYON 03
340729PXRELAY,COLOMBIERSAU,BREAD AND CO 340729,SNC LAGARDERE TRAVEL RETAIL FRANCE,COLOMBIER SAUGNIEU
340836RELAYSC,MARSEILLE,RELAY 340836 MARSEILLE VOIE C D,SNC LAGARDERE TRAVEL RETAIL FRANCE,MARSEILLE 01
341164RELAYSC,NANTES,RELAY 341164,SNC LAGARDERE TRAVEL RETAIL FRANCE,NANTES
